date,product,category,sales,quantity,latitude,longitude
2024-01-01,Widget A,Electronics,1250.50,25,40.7128,-74.0060
2024-01-02,Widget B,Home,850.25,17,34.0522,-118.2437
2024-01-03,Widget A,Electronics,1450.75,29,41.8781,-87.6298
2024-01-04,Widget C,Sports,650.00,13,33.7490,-84.3880
2024-01-05,Widget B,Home,920.50,18,29.7604,-95.3698
2024-01-06,Widget A,Electronics,1320.25,26,39.7392,-104.9903
2024-01-07,Widget D,Toys,450.75,9,47.6062,-122.3321
2024-01-08,Widget C,Sports,720.00,14,42.3601,-71.0589
2024-01-09,Widget A,Electronics,1520.50,30,37.7749,-122.4194
2024-01-10,Widget B,Home,880.25,17,32.7157,-117.1611
2024-01-11,Widget E,Food,320.50,16,38.9072,-77.0369
2024-01-12,Widget A,Electronics,1380.75,27,25.7617,-80.1918
2024-01-13,Widget C,Sports,680.00,13,30.2672,-97.7431
2024-01-14,Widget B,Home,950.25,19,33.4484,-112.0740
2024-01-15,Widget D,Toys,480.50,10,35.2271,-80.8431
